commit,imprecision,loc,timestamp,not_anys
af32e62a4b17259578ae96ae1a6d1e3d16a75097,35.40,8786,2021-06-07 12:11:37+01:00,80.58
733272ad23538fb1698878bd5b669977d8f22b82,27.50,9007,2021-06-09 16:50:19+01:00,68.12
4f05ad840946cc75e41be904b93864008436a9ec,27.84,8842,2021-06-09 23:39:02+01:00,68.53
dcdca9c42db8a6f28d505938fd2115fe81879faf,27.81,8845,2021-06-15 21:14:59+01:00,68.58
56fbed05f1c8438b73e4ba58503faf54e160fd9d,27.82,8846,2021-06-15 23:09:38+01:00,68.47
b798a834204afcb521cfd08fe6ee192827978dd5,27.81,8843,2021-06-15 23:10:34+01:00,68.49
ad23546e85f8d0cb2199a602a5072c77f79767d3,27.86,8833,2021-06-18 13:47:24-04:00,68.28
66266235e2f90ecff7716dbe1547543d9713d1d2,21.91,8992,2021-06-21 11:49:32-04:00,71.17
712b3c61080a7af640a1c9433f1b7b6b814d93e4,21.88,8992,2021-06-22 11:27:14-04:00,71.25
be7dd332224caceca9c6b1180e12726d5d29278c,21.88,8992,2021-06-24 08:47:21-04:00,71.25
2e3b7576b17e92080319e08c0c0ebf566935636c,22.42,8752,2021-06-24 13:11:33-04:00,71.27
c21045857d5ebe7f6e1e234865090165c911a28d,22.42,8752,2021-06-24 15:04:50-04:00,71.27
f5a5bbfd31c77cc74ed08a5a78740617b5105e43,22.41,8739,2021-06-24 15:05:56-04:00,71.35
8ea611725b6162d02d8567543d5c668c18594a89,22.36,8736,2021-06-25 08:01:59-04:00,71.38
48eaeb237c8463151b16674edcc17e8de752c055,22.36,8736,2021-06-25 08:13:00-04:00,71.38
9e382a0cf6cadd26269a366862475cba58e2b898,22.05,8732,2021-06-25 12:54:55-04:00,72.03
b3b3a270538f6abf8963d99872477e07bb9b0b99,22.06,8707,2021-06-29 11:22:44-04:00,72.03
779db24c77e6c521f1e3633caafedb78341c6dd4,22.06,8707,2021-08-10 10:50:38+02:00,72.03
bc72eb57c70dd6d1381903c41346188661807d43,22.11,8747,2021-08-24 16:54:12+01:00,71.83
17ba9073a7ba7c0c57beba971396046a12877c82,22.17,8765,2021-08-24 19:09:36+01:00,71.75
5f36ec1678af73ed6982a9862824284d5ee6d53f,22.17,8765,2021-08-25 10:39:53+01:00,71.75
1ef7821d23e9076076a31fc43d71b63af9fd182c,22.17,8765,2021-08-25 15:16:07+01:00,71.75
0606040d532bff6bb78d254c753bdf2159b4fe77,22.17,8765,2021-08-25 17:46:54+01:00,71.75
3ccd8e52ad826f69614cf169016723761b67b7a7,22.17,8765,2021-08-31 15:35:27+02:00,71.75
ac2b6464e3c84a731defb4c724dc54fbfb6a524b,22.17,8765,2021-09-02 12:00:30-04:00,71.75
e50f5d0f8a4be0994b27c5275f40208148090973,22.14,8777,2021-09-03 07:36:13-04:00,71.77
90905e30fa92749b013fe7176ed6a4ddbd8eaef0,22.14,8777,2021-09-07 15:59:23+01:00,71.77
baba66f8b9aca0b24597b73dc4e697d08370d7be,22.12,8783,2021-09-08 15:39:05+02:00,71.78
54d2c8e7d46d84301d38b7c9b920076b3123cb98,22.12,8783,2021-09-08 17:16:26+02:00,71.78
77ae890459612bccf6776d45c254fc8e568b1f49,22.12,8783,2021-09-09 11:43:22+01:00,71.78
c5a24b1ba43d08ad68ac2703071cdcfefd4213e2,22.12,8783,2021-09-09 12:08:40+01:00,71.78
29bc845c6cd73d30edce2f725e5025b5cf5e856c,22.12,8783,2021-09-09 12:08:41+01:00,71.78
f777fb9f2eedc8471f7f7ef606b28367ad3f7177,22.12,8783,2021-09-09 12:29:08+01:00,71.78
6c2e8a0cf9ac044b6572b95fd0a52af8a9a5f686,22.12,8783,2021-09-09 12:45:00+01:00,71.78
d363757900e9c24976096a6214941e842cfcbd7e,22.12,8783,2021-09-10 11:20:51+02:00,71.78
94ed7c1cb605092163fa4464f730dbfb8db7a056,22.18,8793,2021-09-10 11:56:42+02:00,71.78
9de636707b6afbb64627e9e594bddb794acd42aa,22.18,8793,2021-09-10 10:59:52+01:00,71.78
